"n.Reach","n.Hab","n.var","time"
1,1,9,0.0339999999996508
1,1,9,0.0339999999996508
1,1,9,0.0360000000000582
1,1,9,0.0339999999996508
1,1,9,0.0349999999998545
1,1,9,0.0300000000006548
1,1,9,0.035000000000764
1,1,9,0.0399999999999636
1,1,9,0.0370000000002619
1,1,9,0.0330000000003565
2,1,18,0.0799999999999272
2,1,18,0.068000000000211
2,1,18,0.0599999999994907
2,1,18,0.0590000000001965
2,1,18,0.0579999999999927
2,1,18,0.0619999999998981
2,1,18,0.0620000000008076
2,1,18,0.0539999999991778
2,1,18,0.0549999999993815
2,1,18,0.0630000000001019
3,1,27,0.0850000000000364
3,1,27,0.0760000000000218
3,1,27,0.0750000000007276
3,1,27,0.0860000000002401
3,1,27,0.0769999999993161
3,1,27,0.0809999999992215
3,1,27,0.0760000000000218
3,1,27,0.0979999999999563
3,1,27,0.0799999999999272
3,1,27,0.0760000000000218
4,1,36,0.0969999999997526
4,1,36,0.0979999999999563
4,1,36,0.0989999999992506
4,1,36,0.106999999999971
4,1,36,0.104000000000269
4,1,36,0.0949999999993452
4,1,36,0.109999999999673
4,1,36,0.101999999999862
4,1,36,0.106999999999971
4,1,36,0.0979999999999563
5,1,45,0.127000000000407
5,1,45,0.118000000000393
5,1,45,0.118000000000393
5,1,45,0.118999999999687
5,1,45,0.130000000000109
5,1,45,0.118999999999687
5,1,45,0.130000000000109
5,1,45,0.118999999999687
5,1,45,0.122999999999593
5,1,45,0.123999999999796
6,1,54,0.139999999999418
6,1,54,0.136999999999716
6,1,54,0.171000000000276
6,1,54,0.161999999999352
6,1,54,0.146999999999935
6,1,54,0.141999999999825
6,1,54,0.148000000000138
6,1,54,0.141999999999825
6,1,54,0.148000000000138
6,1,54,0.173999999999978
7,1,63,0.17200000000048
7,1,63,0.161000000000058
7,1,63,0.186000000000604
7,1,63,0.162000000000262
7,1,63,0.171000000000276
7,1,63,0.181000000000495
7,1,63,0.230999999999767
7,1,63,0.132999999999811
7,1,63,0.240999999999985
7,1,63,0.167000000000371
8,1,72,0.292999999999665
8,1,72,0.260000000000218
8,1,72,0.1850000000004
8,1,72,0.213999999999942
8,1,72,0.238000000000284
8,1,72,0.193000000000211
8,1,72,0.140999999999622
8,1,72,0.159999999999854
8,1,72,0.207000000000335
8,1,72,0.246999999999389
9,1,81,0.252999999999702
9,1,81,0.255999999999403
9,1,81,0.410000000000764
9,1,81,0.229999999999563
9,1,81,0.328000000000429
9,1,81,0.273999999999432
9,1,81,0.203000000000429
9,1,81,0.256000000000313
9,1,81,0.207000000000335
9,1,81,0.195999999999913
10,1,90,0.216000000000349
10,1,90,0.231999999999971
10,1,90,0.221000000000458
10,1,90,0.218999999999141
10,1,90,0.201999999999316
10,1,90,0.221000000000458
10,1,90,0.208000000000538
10,1,90,0.208999999999833
10,1,90,0.221000000000458
10,1,90,0.206000000000131
1,2,18,0.0479999999997744
1,2,18,0.045999999999367
1,2,18,0.0469999999995707
1,2,18,0.0479999999997744
1,2,18,0.0469999999995707
1,2,18,0.0479999999997744
1,2,18,0.0469999999995707
1,2,18,0.0489999999999782
1,2,18,0.0479999999997744
1,2,18,0.0479999999997744
2,2,36,0.0889999999999418
2,2,36,0.0890000000008513
2,2,36,0.089999999999236
2,2,36,0.0969999999997526
2,2,36,0.0879999999997381
2,2,36,0.0910000000003492
2,2,36,0.0940000000000509
2,2,36,0.113000000000284
2,2,36,0.0970000000006621
2,2,36,0.0889999999999418
3,2,54,0.132000000000517
3,2,54,0.136000000000422
3,2,54,0.131000000000313
3,2,54,0.135000000000218
3,2,54,0.126000000000204
3,2,54,0.130999999999403
3,2,54,0.127000000000407
3,2,54,0.134000000000015
3,2,54,0.126999999999498
3,2,54,0.124000000000706
4,2,72,0.174000000000888
4,2,72,0.17200000000048
4,2,72,0.179000000000087
4,2,72,0.180999999999585
4,2,72,0.175000000000182
4,2,72,0.168999999999869
4,2,72,0.176000000000386
4,2,72,0.170000000000073
4,2,72,0.180000000000291
4,2,72,0.173999999999978
5,2,90,0.204000000000633
5,2,90,0.205000000000837
5,2,90,0.216999999999643
5,2,90,0.230999999999767
5,2,90,0.230999999999767
5,2,90,0.238000000000284
5,2,90,0.221000000000458
5,2,90,0.220000000000255
5,2,90,0.215000000000146
5,2,90,0.212999999999738
6,2,108,0.265999999999622
6,2,108,0.248999999999796
6,2,108,0.244999999999891
6,2,108,0.2450000000008
6,2,108,0.23700000000008
6,2,108,0.247999999999593
6,2,108,0.240999999999985
6,2,108,0.247999999999593
6,2,108,0.239999999999782
6,2,108,0.251000000000204
7,2,126,0.275000000000546
7,2,126,0.280000000000655
7,2,126,0.270000000000437
7,2,126,0.287000000000262
7,2,126,0.287999999999556
7,2,126,0.28400000000056
7,2,126,0.279999999999745
7,2,126,0.273000000000138
7,2,126,0.279000000000451
7,2,126,0.274000000000342
8,2,144,0.384000000000015
8,2,144,0.33600000000024
8,2,144,0.36200000000008
8,2,144,0.321999999999207
8,2,144,0.332999999999629
8,2,144,0.328000000000429
8,2,144,0.340000000000146
8,2,144,0.340000000000146
8,2,144,0.326000000000022
8,2,144,0.324999999999818
9,2,162,0.38799999999992
9,2,162,0.386999999999716
9,2,162,0.362999999999374
9,2,162,0.393999999999323
9,2,162,0.355999999999767
9,2,162,0.384999999999309
9,2,162,0.346000000000458
9,2,162,0.359000000000378
9,2,162,0.356999999999971
9,2,162,0.346999999999753
10,2,180,0.393000000000029
10,2,180,0.394000000000233
10,2,180,0.38799999999992
10,2,180,0.377000000000407
10,2,180,0.392000000000735
10,2,180,0.389000000000124
10,2,180,0.3799999999992
10,2,180,0.524999999999636
10,2,180,0.372999999999593
10,2,180,0.385000000000218
1,3,27,0.0649999999995998
1,3,27,0.0709999999999127
1,3,27,0.0720000000001164
1,3,27,0.0730000000003201
1,3,27,0.114999999999782
1,3,27,0.0720000000001164
1,3,27,0.0780000000004293
